sentence_A	sentence_B	label
W obliczu masowego napływu migracyjnego, złożonego i zróżnicowanego, który pogrążył w kryzysie przyjętą dotąd politykę migracyjną oraz narzędzia ochrony, usankcjonowane przez międzynarodowe konwencje, Kościół zamierza pozostać wierny swej misji, to jest: kochać Jezusa Chrystusa, wielbić i kochać, zwłaszcza w najbiedniejszych i porzuconych papież&nbsp;Franciszek Franciszek podziękował duszpasterzom za "wielkie zaangażowanie" na rzecz migrantów i uchodźców, którzy - jak podkreślił - "pukają do bram Europy w poszukiwaniu bardziej bezpiecznego miejsca i bardziej godnego życia".	W obliczu masowego napływu migracyjnego, złożonego i zróżnicowanego, który pogrążył w kryzysie przyjętą dotąd politykę migracyjną oraz narzędzia ochrony, usankcjonowane przez międzynarodowe konwencje, Kościół zamierza pozostać wierny swej misji, to jest: kochać Jezusa Chrystusa, wielbić i kochać, zwłaszcza w najbiedniejszych i porzuconych - oświadczył papież.	2
Przejął interes.	Zajął się biznesem.	2
Gęsta mgła sparaliżowała lotnisko w niedzielę po 16.	Mgła sparaliżowała lotnisko na Balicach w niedzielę po godzinie 16.	2
Piłka nożna nie toczy się w kierunku bramki.	Piłka nożna toczy się w kierunku bramki.	3
Zrywała kwiaty w ogrodzie.	Zbierała kwiaty w ogrodzie.	1
Wziął głeboki oddech, nim wszedł do gabinetu szefa.	Wziął głęboki oddech, zanim wszedł do biura szefa.	1
Ona nie posiada się z wściekłości.	Nie jest zła.	3
Młoda dziewczynka bawi się na krawędzi fontanny, a starsza kobieta przygląda się jej.	Młoda dziewczynka bawi się na krawędzi fontanny, a starsza kobieta nie patrzy na nią.	3
Nie ma informacji na temat narodowości kierowcy.	Brak informacji dot. narodowości kierowcy.	1
Wiesz może, gdzie położyłem moje klucze?	Wiesz, gdzie położyłem klucze?	1
Po obu stronach wiły się dwa szczepy roślin.	Po obu stronach były dwa szczepy roślin.	1
Pojechał tam sam.	Poszedł sam.	3
O której wstajesz codziennie?	O której codziennie wstajesz?	1
Szczeniak nie bawi się plastikowym pojemnikiem.	Szczeniak bawi się plastikowym pojemnikiem.	3
Następnego roku wybuchła I wojna światowa.	W następnym roku wybuchła II wojna światowa.	3
Co dzień na śniadanie jem gotowane jajko.	Codziennie na śniadanie jem jajko.	2
Ten już jest pełny.	Ten jest już pełny.	1
Piłkarz nie kopie piłki pomiędzy czyimiś nogami.	Piłkarz kopie piłkę między czyimiś nogami.	3
Pytali, czy w dzień strajku dzieci będą miały opiekę.	Byli nieumundurowani i pytali, czy w czasie strajku dzieci będą miały zapewnioną odpowiednią opiekę.	2
Wartość klubu wyceniana jest na za blisko 11 mln zł.	Obecnie klub jest zadłużony na ponad 11 mln zł.	3
Frekwencja wyborcza do 17:30 wyniosła ponad 39 proc.	Do godziny 17.30 frekwencja wyborcza wyniosła 39,28 proc. - poinformowała Państwowa Komisja Wyborcza.	2
Nie wiem, kim on jest.	Wiem, kto to jest.	3
Włożyła czapkę, by wyjść z domu.	Założyła czapkę, żeby wyjść z pracy.	3
Praktyka czyni mistrzem.	Praktyka czyni mistrza.	1
Dzisiaj to porozumienie jest realizowane i jestem jego gwarantem - powiedziała premier Ewa Kopacz.	Dzisiaj to porozumienie jest realizowane i jestem jego gwarantem - podkreśliła Kopacz.	1
W poniedziałek tysiące demonstrantów nadal blokowało finansową dzielnicę miasta.	Tysiące demonstrantów od kilku dni blokuje finansową dzielnicę miasta.	2
Czas płynął.	Cały czas płonął.	3
Beattie pochodzi z Glasgow.	Beattie jest z Glasgow.	1
Jaka jest tam pogoda?	Jaka ona jest pogodna.	3
Od tygodnia pada śnieg.	Śnieg z deszczem pada od tygodnia.	2
Pozwalacie dzieciom pić kawę?	Czy pozwalasz dzieciom pić kawę?	2
Złapał jakieś 20 motyli.	Złapał około 20 motyli.	1
Moja babcia pracowała na gospodarstwie.	Moja babcia pracowała na farmie.	1
A co myślisz, że się z nim stało?	Nie obchodzi mnie co się z nim stało.	3
Zginęło ponad 160 osób, a ponad 6 tysięcy zostało rannych.	Zginęło ponad 160 osób, a ponad 6000 zostało rannych.	1
Teoria nie zawsze idzie w parze z praktyką.	Praktyka nie zawsze przystaje do teorii.	1
Auta w płomieniach.	Auta stanęły płomieniach.	1
Ty pójdziesz.	Idziesz.	2
Nie lubię się uczyć czasowników nieregularnych.	Nie lubię uczyć się nieregularnych czasowników.	1
Mam już dosyć fast-foodów.	Mam dość fast foodów.	1
Dodał, że dostawy te nie naruszają międzynarodowych porozumień i zawierają przede wszystkim broń obronną, systemy obrony przeciwlotniczej.	Dodał, że dostawy nie naruszają międzynarodowych porozumień i zawierają przede wszystkim broń obronną, systemy obrony przeciwlotniczej.	1
Na podwórzu nie biegnie żaden pies o kolorowym umaszczeniu.	Pies o kolorowym umaszczeniu biegnie po podwórku.	3
Zespół śpiewa.	Zespół nie śpiewa.	3
Muszę iść po zakupy.	Muszę iść na zakupy.	1
Ja się tym zajmę.	Zajmę się tym.	1
Został wezwany do wojska.	Wezwano go do pracy.	3
No, dawaj!	Dalej, dalej!	2
Mężczyzna kroi bułkę.	Nie ma mężczyzny, który kroiłby bułkę.	3
Zwolennicy działań PiS w zdecydowanej większości chcą głosować na PiS - 72 proc., na ruch Kukiz’15 - 11 proc., na partię KORWiN - 4 proc.	Osoby deklarujących poparcie zarówno dla polityki PiS, jak i działań KOD chcą głosować w większości na PiS - 61 proc., na ruch Kukiz’15 - 17 proc., na PO - 7 proc. i Nowoczesną - 6 proc.	3
No, może do końca urlopu.	Może do końca życia.	3
Mężczyzna strzela z łuku.	Mężczyzna strzela z broni palnej.	3
Możesz pożyczyć parasol, jeśli potrzebujesz.	W razie potrzeby możesz pożyczyć parasol.	1
Został podkupiony przez konkurencję.	Konkurencja go przekupiła.	1
Nie pozwalam sobie na jedzenie słodyczy.	Nie pozwalam sobie jeść słodyczy.	1
Happy Songs for Happy People – czwarty album szkockiego zespołu Mogwai.	Happy Songs for Happy People - czwarty album studyjny zespołu Mogwai.	2
Niedziela to ostatni dzień tygodnia.	Niedziela jest ostatnim dniem tygodnia.	1
Rowerzysta jeździ na rowerze po zaśnieżonym lesie w ciągu dnia.	Rowerzysta jeździ na rowerze po zaśnieżonym lesie nocą.	3
Miłość jest ślepa z natury rzeczy.	Miłość jest z natury ślepa.	1
Mężczyzna rozbija płytę betonową młotem kowalskim.	Nie ma człowieka, który kruszyłby płytę betonową młotem kowalskim.	3
Grupa ludzi gromadzi się przy stoisku na targu.	Nie ma grupy ludzi gromadzącej się przy stoisku na targu.	3
Karierę zakończył po IO 2004.	Skończył karierę po IO 2004.	1
Bardzo dziękuję!	Dziękuję bardzo!	1
Obcy był zbyt zaskoczony, by mówić.	Nieznajomy był zbyt zaskoczony, by mówić.	1
Zarabianie pieniędzy to nie jest jedyny cel życia.	Zarabianie pieniędzy jest jedynym celem życia.	3
Żaden człowiek nie został uderzony.	Chłopiec uderza mężczyznę plastikowym mieczem.	3
Kraków ma pierwszego po wojnie nominowanego rabina.	Wreszcie, pierwszy raz po wojnie mamy rabina Krakowa nominowanego przez Gminę Wyznaniową Żydowską w Krakowie.	2
Jego rodzina miała korzenie tureckie.	Jego rodzina miała tureckie korzenie.	1
Lekarze nie są zadowoleni z pakietu onkologicznego.	Tymczasem lekarze nie do końca są zadowoleni z wprowadzonego w styczniu pakietu onkologicznego.	2
Dwa białe psy nie biegają razem.	Dwa białe psy biegną razem.	3
Przedplecze nie jest dłuższe od przednich bioder.	Przedramiona nie są dłuższe niż przednie biodra.	3
S. C. Bishop opublikował około 100 artykułów o pająkach, często we współpracy z Cyrusem R. Crosby'm.	S. C. Bishop opublikował około 100 artykułów o pająkach, często we współpracy z Cyrusem R. Crosbym.	1
Masz czas jutro?	Masz w dniu jutrzejszym czas?	1
Ma talent do malarstwa.	Ma talent do malowania.	1
Wyjawisz mi tę tajemnicę?	Zdradzisz mi ten sekret?	1
To mój dom, a nie twój.	To twój dom, nie mój.	3
Ale nie martwcie się, bo przyjdzie czas, że znów będziemy razem.	Ale nie martwcie się, bo nadejdzie czas, kiedy znów będziemy razem.	1
W rejonie Śnieżnych Kotłów zboczyli ze szlaku.	W okolicy Śnieżnych Kotłów postanowili zboczyć ze szlaku.	2
To dziwnie wyglądające pudełeczko wielkości książki.	To takie pudełko wielkości książki, nie wygląda to dobrze.	2
Zadzwoniłem do mamy z dworca.	Zadzwoniłem do mamy ze stacji.	1
Na zebraniu było tylko sześć osób.	Na spotkaniu było tylko sześć osób.	1
Niedługo poznamy prawdę.	Wkrótce poznamy prawdę.	1
Dwie osoby stoją w oceanie i obserwują zachód słońca.	Nikt nie stoi w oceanie i nie patrzy na zachód słońca.	3
Na razie nie znana jest przyczyna oberwania ściany.	Nie wiadomo jednak, czy miały one wpływ na zawalenie się ściany.	2
Cztery osoby zatrzymane w akcji antyterrorystycznej.	Cztery osoby zostały zatrzymane na mocy ustawy o przeciwdziałaniu terroryzmowi.	2
Chcesz, żebym ja to zrobił?	Chcesz, żebym to zrobił?	1
Zadzwonię do ciebie dziś o 19:00.	Zadzwonię wieczorem o 19:00.	2
Dobrze się czuję w jej towarzystwie.	W jej towarzystwie czuję się dobrze.	1
Zaciekawił dzieci tą historią.	Zaintrygował dorosłych tą historią.	3
To przepiękna filiżanka.	To piękny kubek.	3
Nie możesz się pomylić.	Nie możesz się mylić.	1
Doszło wówczas do wojny.	Wtedy wybuchła wojna.	1
Odprowadzało mnie wielu przyjaciół.	Wielu przyjaciół mi towarzyszyło.	2
Reforma konstytucyjna została skrytykowana przez Komisję Wenecką.	Komisja Wenecka skrytykowała reformę konstrukcyjną.	3
Słońce jest bardzo daleko od Ziemi.	Słoneczko jest blisko od Ziemi.	3
"Iran podejmie działania, jeśli USA zaatakują Syrię."	Iran podejmie działania, jeśli USA zrobią coś tak "głupiego" jak atak na Syrię - stwierdził przedstawiciel irańskiej Gwardii Rewolucyjnej.	2
Jestem młody.	Jestem w średnim wieku.	3
Nikt nie gra na gitarze i nie śpiewa.	Kobieta gra na gitarze, która jest akustyczna i śpiewa.	3
Jestem zaskoczony twoim widokiem.	Jestem zaskoczony, że cię widzę.	1
Dystans poszczególnych wyścigów wynosił około czterdziestu kilometrów.	Odległość każdego wyścigu wynosiła około 40 kilometrów.	1
Gdzie i kiedy ją poznałeś?	Gdzie i kiedy go poznałaś?	3
Mężczyzna jeździ na jednym kole na rowerze górskim.	Mężczyzna nie porusza się na rowerze górskim.	3
Pic Schrader lub Grand Batchimale – szczyt w Pirenejach.	Pic Schrader lub Grand Batchimale - szczyt Pirenejów.	1
Mężczyzna otwiera drzwi.	Nie ma mężczyzny otwierającego drzwi.	3
Czas iść do szkoły.	Pora iść do szkoły.	1
Dobry wieczór, na ile osób?	Dobry wieczór, ilu ludzi?	1
Mężczyzna pije sok pomarańczowy i spaceruje w słoneczny dzień.	Nie ma mężczyzny pijącego sok pomarańczowy i spacerującego w słoneczny dzień.	3
Michael informuje swoich kompanów z celi, że ludzie z CIA wysłali jego i Whipa do Ogygii po to by uwolnić Ramala.	Michael informuje kolegów z celi, że CIA wysłało go i Whipa do Ogygii, by uwolnił Ramala.	1
Osoba rozwija tortillę.	Osoba składa tortillę.	3
Demokracja jest formą rządów.	Demokracja jest formą rządu.	1
Wolę z podniesionymi włosami.	Wolę podniesione włosy.	1
W kolejnym sezonie (2014/2015) został jej samodzielnym trenerem.	W następnym sezonie (2014/2015) został niezależnym trenerem.	1
Kiedy wybuchła I wojna światowa?	Kiedy wybuchła druga wojna światowa?	3
Żaden z tych obrazów mi się nie podoba.	Nie lubię żadnego z tych obrazów.	1
Ile on chce?	Ile chce?	1
Stadion znajduje się przy ul. Odrodzenia 28B.	Stadion znajduje się na ulicy odrodzenia 28B.	1
To już trzeci taki atak w ciągu trzech ostatnich dni.	Był to już trzeci atak na domniemnaych rebeliantów w ciągu trzech dni.	2
Niedźwiedź panda leży na kłodach.	Niedźwiedź panda nie leży na kłodach.	3
Mężczyzna przyznaje się tylko do uwięzienia kobiety.	Mężczyzna przyznał się do uwięzienia kobiety.	2
Szef kuchni przygotowuje posiłek.	Nie ma szefa kuchni przygotowującego posiłek.	3
Dokładna data to 1412 rok.	Dokładny wiek to 1412 lat.	3
Na twoim miejscu, bym jej nie ufał.	Na twoim miejscu bym jej zaufał.	3
Dwie osoby są w śniegu nie ubrane w ubrania, co zapewnia kamuflaż.	Dwie osoby są na śniegu, ubrane w ubrania, które zapewniają kamuflaż.	3
Szef wezwał Jima do gabinetu i wręczył mu wypowiedzenie.	Szef zadzwonił do Jima i złożył rezygnację.	3
Nie sądzę, by była w domu.	Nie sądzę, żeby była poza domem.	3
Jesteś zadziwiająco naiwna.	Jesteś niesamowicie naiwna.	1
Sekcja zwłok Hoffmana nie wyjaśniła przyczyny śmierci.	Sekcja zwłok aktora Philipa Seymoura Hoffmana nie wyjaśniła przyczyny jego śmierci - poinformowała w środę rzeczniczka nowojorskiego Zakładu Medycyny Sądowej.	2
Musimy iść po schodach, bo winda jest zepsuta.	Musimy iść schodami, bo winda jest zepsuta.	1
Mężczyzna nie jedzie na byku mechanicznym.	Mężczyzna jedzie na mechanicznym byku.	3
Tom wstaje co rano o szóstej.	Tom wstaje każdego ranka o 6:00.	1
Założyła czapkę.	Włożyła kurtkę.	3
Powinieneś położyć karty na stół.	Powinieneś położyć karty na stole.	1
Mężczyzna jedzie konno.	Nie ma mężczyzny jadącego konno.	3
Nie ma mężczyzny jadącego konno.	Mężczyzna jedzie konno.	3
On nie mówi naszym językiem.	On mówi w języku obcym.	1
Myślę, że będzie potrzeba więcej pieniędzy.	Myślę, że będziemy potrzebować więcej hajsu.	1
Budżet mamy skromny.	Budżet jest skromny.	1
28 osób zostało rannych, dwie są w stanie krytycznym.	W jej wyniku rannych zostało 28 osób.	2
Nasza drużyna przegrała.	Nasz zespół poniósł sromotną porażkę.	1
Zakaz nie obejmuje m.in. najnowszej wersji iPhone'a.	Zakaz nie obejmuje najnowszych produktów, w tym najnowszej wersji iPhone'a.	2
Poroszenko: Rosja chce zniszczyć ukraińskie państwo.	Działania prowadzone przez Rosję na Ukrainie mają na celu zniszczenie ukraińskiego państwa - stwierdził we wtorek w Kijowie na spotkaniu z szefami placówek dyplomatycznych prezydent Ukrainy Petro Poroszenko.	2
Nie mamy wyjścia, musimy pracować.	Nie mamy wyboru, musimy pracować.	1
Fidel Castro pokazał się pierwszy raz od 9 miesięcy.	Fidel Castro, 89-letni ojciec rewolucji kubańskiej, po raz pierwszy od dziewięciu miesięcy pojawił się publicznie.	2
Zdołałem złapać ostatni pociąg.	Złapałem ostatni pociąg.	1
Mężczyzna kosi trawę.	Nie ma faceta koszącego trawnik.	3
Nie ma rodziny pozującej przy kominku i choince.	Przy kominku pozuje szczęśliwa rodzina.	3
Kolejni polscy turyści wracają z egipskiej Hurghady.	Polscy turyści wracają z Hurghady.	2
Zgubiłem portfel po drodze do szkoły.	Zgubiłem portfel w drodze ze szkoły.	3
Mężczyzna rozmawia przez telefon.	Mężczyzna dzwoni na telefon komórkowy.	3
Mamy zdolność pamiętania.	Potrafimy zapomnieć.	3
Możliwe, że jest geniuszem.	Może być głupcem.	3
W 1928 odbył podróż po Europie, odwiedzając również Polskę.	W 1928 roku podróżował po Europie i odwiedził Polskę.	1
Komisja Europejska chce walczyć z uchylaniem się od szczepień.	Komisja Europejska chce zwalczać zjawisko uchylania się od szczepień.	1
Mam dosyć tej zimy, chcę już wiosny!	Mam dość tej zimy, chcę wiosny!	1
Uratował się także pilot - zdążył się katapultować.	Wtedy też na szczęście pilotowi udało się katapultować.	2
Właśnie napisałem list do niego.	Właśnie napisałem do niego list.	1
On ma kilka razy tyle książek co ja.	Ma tyle książek co ja.	3
Na jednej nodze nie stoi żaden pies i czeka na piłkę nożną.	Pies stoi na jednej nodze i czeka na piłkę nożną.	3
Bob to mój przyjaciel.	Bob jest moim przyjacielem.	1
Pojechała do Paryża, by studiować balet.	Pojechała do szkoły baletu w Paryżu.	1
Policjanci wkroczyli do baru.	Weszli do baru.	2
Przymknęli drzwi, które mają klamkę tylko od środka.	Drzwi, co istotne, mają klamkę tylko od środka mieszkania.	2
"Chcę, aby Amerykanie zrozumieli naturę zagrożenia".	Chcę, aby Amerykanie zrozumieli naturę zagrożenia i tego, jak będziemy sobie z nim radzić, bo mam pewność, że będziemy w stanie sobie z nim poradzić - mówił Obama.	2
Stara kobieta jest półnaga i niezgrabnie upuszcza dwie gazety.	Stara kobieta ma na sobie różową koszulę i nieporadnie nosi dwie gazety.	3
Nie pozwalaj dzieciom bawić się na tej ulicy.	Nie pozwól dzieciom bawić się na tej ulicy.	1
Iran odpowie na wszystkich możliwych polach – dodał.	Iran odpowie na wszystkich możliwych polach – stwierdził.	1
Ależ to słodkie!	To takie słodkie.	1
Chciałbym za żonę dziewczynę, która lubi gry komputerowe.	Chciałbym poślubić dziewczynę, która lubi gry wideo.	1
Mam tylko połowę tych książek co on.	Mam tylko połowę jego książek.	1
Ryb w morzu jest mnóstwo.	W morzu jest wiele ryb.	1
Po zwycięstwie, powróciła do bazy w Pearl Harbor 13 czerwca.	Po zwycięstwie wróciła do Pearl Harbor 13 czerwca.	1
Zganił też PO za wniosek o odrzucenie projektu w pierwszym czytaniu.	W związku z tym PO złożyła wniosek o odrzucenie projektu w pierwszym czytaniu.	3
Zatrzymano mężczyznę podejrzanego o dokonanie ataku.	Policja zatrzymała mężczyznę, którego podejrzewa o dokonanie ataku.	2
Za poprawką głosowało 47 senatorów, przeciw było 29.	Za poprawkami skreślającymi te przepisy głosowało odpowiednio 46 i 44 senatorów, a przeciw było 29 i 30 senatorów.	3
Wczoraj o tej godzinie oglądałem telewizję.	Wczoraj o tej porze oglądałem telewizję.	1
Nie bardzo chcę prosić go o cokolwiek.	Nie chcę o nic prosić.	1
Jane chyba ma nowego chłopaka.	Podobno Jane rozstała się z chłopakiem.	3
Boris Johnson wyklucza wniosek o opóźnienie brexitu.	Brytyjski premier Boris Johnson wykluczył w czwartek złożenie wniosku o opóźnienie wyjścia Wielkiej Brytanii z Unii Europejskiej.	2
Wysepka wyglądała z daleka jak żółw.	Wyspa wyglądała jak żółw.	2
Poszedł już.	Nie ma go.	2
Nie wychodź, bo leje.	Nie wychodź, bo uderza.	3
Mężczyzna strzela bronią.	Nie ma mężczyzny strzelającego z broni.	3
Nie wolno ufać ludziom, co nie dotrzymują przyrzeczeń.	Nie można ufać ludziom, którzy nie dotrzymują towarzystwa.	3
Nie ma kobiety, która kroi cebulę w plastry.	Kobieta kroi cebulę.	3
Kobieta kroi cebulę.	Nie ma kobiety, która kroi cebulę w plastry.	3
Jest bardzo skutecznym antydepresantem - podkreślał.	Jest bardzo skutecznym antydepresantem - wyliczał.	2
Mężczyzna łowi ryby w rzece.	Nie ma człowieka łowiącego ryby w rzece.	3
Zdaniem niezależnych mediów mogła to być prowokacja.	Niezależna prasa sugeruje, że może to być prowokacja.	1
Nic nie jadłem przez ostatnie trzy dni.	Nie jadłem nic od trzech dni.	1
Przepraszam za tamtą niezapowiedzianą wizytę.	Przepraszam za niezapowiedzianą wizytę.	1
On ma więcej pieniędzy niż jest w stanie wydać.	Ma więcej pieniędzy niż może wydać.	1
Przez ponad 40 lat żyjemy w pokoju.	Żyjemy w pokoju od ponad 40 lat.	1
Starsza pani doznała ataku serca wskutek nagłego przestraszenia się.	Starsza pani dostała zawału z powodu nagłego strachu.	1
