pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
5156	Kobieta wkłada niemowlę do kosza na śmieci	Kobieta wkłada dziecko do kosza na śmieci	4.4	ENTAILMENT
5157	Nie ma kobiety , która wkładałaby dziecko do kosza na śmieci	Kobieta wkłada niemowlę do kosza na śmieci	4.1	CONTRADICTION
5158	Kobieta drąży dziury w ziemniaku	Kobieta dźga ziemniaka	4.5	ENTAILMENT
5159	Kobieta dźga ziemniaka	Kobieta nie drązy dziur w ziemniaku	2.4	CONTRADICTION
5162	Kobieta dźga ziemniaka	Kobieta wkłada dziecko do kosza na śmieci	1.5	NEUTRAL
5164	Kobieta dźga ziemniaka	Kobieta wkłada niemowlę do kosza na śmieci	1.1	NEUTRAL
5165	Mężczyzna wlewa środek czyszczący do zlewu	Mężczyzna czyści zlewozmywak	4.7	ENTAILMENT
5168	Mężczyzna nie gra na perkusji	Mężczyzna gra na perkusji	3.8	CONTRADICTION
5170	Mężczyzna nie gra na perkusji	Mężczyzna wlewa środek czyszczący do zlewu	1.1	NEUTRAL
5172	Nie ma mężczyzny wlewającego środek czyszczący do zlewu	Mężczyzna gra na perkusji	1.3	NEUTRAL
5173	Mężczyzna gra na perkusji	Mężczyzna wlewa środek czyszczący do zlewu	1.2	NEUTRAL
5174	Kobieta smaży na głębokim tłuszczu	Jedzenie jest smażone przez kobietę	4.8	ENTAILMENT
5179	Kobieta nie smaży jedzenia	Kobieta smaży na głębokim tłuszczu	3.8	CONTRADICTION
5180	Jedzenie jest smażone przez kobietę	Kobieta smaży trochę jedzenia	4.8	ENTAILMENT
5181	Kobieta smaży trochę jedzenia	Nie ma kobiety , która smaży jedzenie na głębokim oleju	3.9	CONTRADICTION
5182	Kobieta smaży na głębokim tłuszczu	Kobieta smaży trochę jedzenia	4.7	ENTAILMENT
5183	Mężczyzna głaszcze dwa psy	Dwa psy są głaskane przez mężczyznę	4.9	ENTAILMENT
5184	Mężczyzna głaszcze dwa koty	Mężczyzna głaszcze dwa psy	2.6	NEUTRAL
5185	Kobieta wlewa jajka na patelnię	Kobieta wlewa jajka do naczynia	4.8	ENTAILMENT
5188	Mężczyzna głaszcze dwa psy	Kobieta wyjmuje jajka z patelni	1	NEUTRAL
5190	Kobieta wlewa jajka na patelnię	Mężczyzna głaszcze dwa koty	1	NEUTRAL
5192	Maluch mówi	Dziecko mówi	4.4	ENTAILMENT
5193	Nie ma mówiącego dziecka	Maluch mówi	4.315	CONTRADICTION
5194	Chłopiec mówi słowo	Chłopiec coś mówi	4.6	ENTAILMENT
5196	Maluch mówi	Chłopiec coś mówi	3.3	NEUTRAL
5200	Chłopiec mówi słowo	Maluch mówi	3.2	NEUTRAL
5202	Kobieta wyciąga z miski lepką maź	Kobieta wlewa do miski jakąś lepką maź	3.4	NEUTRAL
5205	Kobieta wyciąga z miski lepką maź	Makaron jest wkładany do naczynia przez kobietę	3	NEUTRAL
5207	Kobieta wkłada makaron do naczynia	Lepka maź jest wyciągana z miski przez kobietę	2.2	NEUTRAL
5209	Kobieta wkłada makaron do naczynia	Kobieta wyciąga z miski lepką maź	2.9	NEUTRAL
5210	Mężczyzna jedzie na motocyklu	Na motocyklu jedzie mężczyzna	4.8	ENTAILMENT
5211	Nie ma mężczyzny jadącego na motocyklu	Mężczyzna jedzie na motocyklu	3.6	CONTRADICTION
5213	Mężczyźni nie grają w piłkę nożną	Mężczyźni grają w piłkę nożną	3.9	CONTRADICTION
5214	Mężczyźni grają piłką	Mężczyzna jedzie na motocyklu	1.5	NEUTRAL
5217	Nie ma mężczyzny jadącego na motocyklu	Mężczyźni grają w piłkę nożną	1.3	NEUTRAL
5218	Mężczyzna jedzie na motocyklu	Mężczyźni grają w piłkę nożną	1.1	NEUTRAL
5221	Pies patrzy na ladę sklepową	Pies patrzy na mebel w sklepie	3.8	NEUTRAL
5222	Kot patrzy na ladę sklepową	Pies patrzy na ladę sklepową	3	NEUTRAL
5224	Kot patrzy na ladę sklepową	Pies rozgląda się dookoła	1.1	NEUTRAL
5228	Młody tygrys ryczy	Młody tygrys wydaje dźwięk	4.3	ENTAILMENT
5229	Młody tygrys wydaje dźwięk	Nie ma młodego tygrysa wydającego dźwięk	3.6	CONTRADICTION
5230	Tygrys krąży dookoła	Tygrys spaceruje	5	ENTAILMENT
5233	Młody tygrys wydaje dźwięk	Tygrys nie krąży dookoła	3.5	NEUTRAL
5235	Nie ma młodego tygrysa wydającego dźwięk	Tygrys krąży dookoła	3.3	NEUTRAL
5237	Kobieta smaży mięso	Kobieta smaży jedzenie	4.5	ENTAILMENT
5240	Kobieta wkłada jedzenie do garnka z gorącą wodą	Kobieta wkłada jedzenie do garnka z zimną wodą	4.1	CONTRADICTION
5241	Kobieta smaży mięso	Kobieta gotuje jedzenie w garnku z gorącą wodą	3.2	NEUTRAL
5243	Kobieta smaży jedzenie	Kobieta wkłada jedzenie do garnka z gorącą wodą	3	NEUTRAL
5245	Kobieta smaży mięso	Kobieta wkłada jedzenie do garnka z gorącą wodą	2.9	NEUTRAL
5250	Ktoś bawi się z żabą	Mężczyzna gra na trąbce	1.2	NEUTRAL
5252	Ktoś bawi się z ropuchą	Mężczyzna używa trąbki do grania	1	NEUTRAL
5257	Osoba jedzie na koniu	Osoba jedzie na zwierzęciu	4.6	ENTAILMENT
5259	Mężczyzna jedzie konno	Osoba jedzie na zwierzęciu	4.4	ENTAILMENT
5265	Osoba nie składa kartki papieru	Kartka papieru jest składana przez osobę	3.5	CONTRADICTION
5266	Ktoś składa kartkę papieru	Osoba składa kartkę papieru	5	ENTAILMENT
5268	Ktoś składa kartkę papieru	Kartka papieru jest składana przez osobę	4.7	ENTAILMENT
5270	Osoba składa kartkę papieru	Osoba składa arkusz	3.5	NEUTRAL
5271	Osoba składa kartkę papieru	Osoba nie składa kartki papieru	4.2	CONTRADICTION
5272	Kartka papieru jest składana przez osobę	Osoba składa kartkę papieru	4.8	ENTAILMENT
5273	Dziewczynka używa języka migowego	Dziewczynka komunikuje się językiem migowym	4.9	ENTAILMENT
5274	Nie ma dziewczynki komunikującej się językiem migowym	Dziewczynka komunikuje się językiem migowym	3.5	CONTRADICTION
5275	Młoda dziewczynka używa języka migowego	Młoda dziewczynka posługuje się językiem migowym	4.9	ENTAILMENT
5279	Młoda dziewczynka używa języka migowego	Dziewczynka używa języka migowego	4.6	ENTAILMENT
5280	Młoda dziewczynka używa języka migowego	Nie ma dziewczynki komunikującej się językiem migowym	4.1	CONTRADICTION
5281	Dziewczynka komunikuje się językiem migowym	Młoda dziewczynka używa języka migowego	4.8	ENTAILMENT
5283	Króliczek bawi się pluszowym króliczkiem	Nie ma królika bawiącego się pluszowym królikiem	4	CONTRADICTION
5284	Królik bawi się królikiem zabawką	Królik bawi się zabawką	4.5	ENTAILMENT
5285	Nie ma królika bawiącego się zabawkowym królikiem	Królik bawi się królikiem zabawką	3.4	CONTRADICTION
5286	Króliczek bawi się pluszowym króliczkiem	Królik bawi się zabawką	4.5	ENTAILMENT
5287	Nie ma królika bawiącego się zabawkowym królikiem	Króliczek bawi się pluszowym króliczkiem	4	CONTRADICTION
5289	Królik bawi się królikiem zabawką	Nie ma królika bawiącego się pluszowym królikiem	3.7	CONTRADICTION
5290	Króliczek bawi się pluszowym króliczkiem	Królik bawi się królikiem zabawką	4.4	ENTAILMENT
5292	Mężczyzna przeskakuje linę na zewnątrz	Kobieta przerskakuje linę na zewnątrz	3	NEUTRAL
5293	Kobieta kroi ogórek	Osoba kroi ogórek	4.4	ENTAILMENT
5295	Mężczyzna przeskakuje linę na zewnątrz	Osoba kroi ogórek	1	NEUTRAL
5297	Mężczyzna przeskakuje linę na polu	Kobieta kroi ogórek	1	NEUTRAL
5299	Mężczyzna przeskakuje linę na zewnątrz	Kobieta kroi ogórek	1	NEUTRAL
5300	Ziemniaki są krojone w plastry przez mężczyznę	Mężczyzna kroi ziemniaki	4.8	ENTAILMENT
5301	Nie ma mężczyzny krojącego ziemniaki na plasterki	Mężczyzna kroi ziemniaki	3.6	CONTRADICTION
5302	Mężczyzna tnie ziemniaka	Mężczyzna kroi ziemniaka w plasterki	4.9	ENTAILMENT
5305	Mężczyzna kroi ziemniaki	Mężczyzna nie kroi ziemniaka	3.7	CONTRADICTION
5307	Mężczyzna tnie ziemniaka	Nie ma mężczyzny krojącego ziemniaki na plasterki	3.2	CONTRADICTION
5308	Mężczyzna kroi ziemniaki	Mężczyzna tnie ziemniaka	4.4	ENTAILMENT
5309	Na flecie gra dziewczyna	Dziewczynka gra na flecie	4.9	ENTAILMENT
5312	Dziewczynka gra na instrumencie dętym	Chłopiec gra na instrumencie dętym	3.7	NEUTRAL
5315	Na flecie gra dziewczyna	Dziewczynka gra na instrumencie dętym	4.4	ENTAILMENT
5316	Nie ma dziewczyny grającej na flecie	Dziewczynka gra na instrumencie dętym	3.7	NEUTRAL
5320	Na fortepianie ktoś gra	Ktoś gra na pianinie	4.8	ENTAILMENT
5322	Na fortepianie ktoś gra	Osoba gra na keyboardzie	3.9	NEUTRAL
5323	Ktoś nie gra na fortepianie	Osoba gra na keyboardzie	2.635	NEUTRAL
5326	Ktoś gra na pianinie	Osoba gra na keyboardzie	3.8	ENTAILMENT
5328	Mężczyzna nurkuje do basenu	Kobieta nurkuje do basenu	3.3	NEUTRAL
5330	Mężczyzna wyskakuje z basenu	Mężczyzna nurkuje do basenu	3.6	NEUTRAL
5331	Mężczyzna nurkuje do basenu	Mężczyzna nurkuje do wody	4.5	ENTAILMENT
5332	Mężczyzna nurkuje do basenu	Mężczyzna wyskakuje z basenu	3.7	NEUTRAL
5336	Mężczyzna dodaje przyprawy do wody w misce	Przyprawa jest dodawana do wody przez mężczyznę	4.7	ENTAILMENT
5337	Mężczyzna dodaje przyprawy do wody w misce	Mężczyzna nie dodaje przyprawy do wody w misce	3	CONTRADICTION
5339	Mężczyzna nie przyprawia kiełbas	Mężczyzna przyprawia kiełbasy	3	CONTRADICTION
5343	Mężczyzna przyprawia kiełbasy	Mężczyzna nie dodaje przyprawy do wody w misce	3.1	NEUTRAL
5344	Mężczyzna dodaje przyprawy do wody w misce	Mężczyzna przyprawia kiełbasy	3	NEUTRAL
5353	Mężczyzna gra na dużym flecie	Mężczyzna gra na flecie	4.2	ENTAILMENT
5354	Kobieta obiera ziemniaka	Jeden ziemniak jest obierany przez kobietę	4.9	ENTAILMENT
5355	Kobieta obiera ziemniaka	Kobieta nie obiera ziemniaka	3.6	CONTRADICTION
5360	Ziemniak jest obierany przez kobietę	Jeden ziemniak jest obierany przez kobietę	4.8	ENTAILMENT
5365	Na motocyklu jedzie mężczyzna	Mężczyzna jedzie na skuterze	3.9	NEUTRAL
5366	Mężczyzna jedzie na skuterze	Mężczyzna nie jedzie na skuterze	3	CONTRADICTION
5367	Mężczyzna gra na flecie	Na motocyklu jedzie mężczyzna	1.6	NEUTRAL
5368	Mężczyzna nie jedzie na skuterze	Mężczyzna gra na flecie	1.5	NEUTRAL
5371	Mężczyzna gra na flecie	Mężczyzna jedzie na skuterze	1.5	NEUTRAL
5375	Kobieta nie kroi ośmiornicy	Kobieta kroi ośmiornicę	3.2	CONTRADICTION
5381	Na perkusji gra mężczyzna	Mężczyzna gra na perkusji	5	ENTAILMENT
5382	Mężczyzna nie gra na perkusji	Mężczyzna gra na perkusji	4	CONTRADICTION
5386	Nie ma mężczyzny grającego na gitarze	Mężczyzna gra na perkusji	2.4	NEUTRAL
5388	Mężczyzna nie gra na perkusji	Mężczyzna gra używając gitary	2.8	NEUTRAL
5390	Mężczyzna wkłada jedzenie do pudełka	Mężczyzna wkłada jedzenie do pojemnika	4.4	ENTAILMENT
5392	Mężczyzna wkłada kurczaka do pudełka	Mężczyzna wkłada kurczaka do pojemnika	4.7	ENTAILMENT
5394	Mężczyzna wkłada kurczaka do pudełka	Mężczyzna wkłada jedzenie do pudełka	4.5	ENTAILMENT
5396	Mężczyzna wkłada kurczaka do pojemnika	Mężczyzna wkłada jedzenie do pojemnika	4.6	ENTAILMENT
5400	Kobieta wyjmuje jajka z miski	Kobieta wbija jajka do miski	3.7	NEUTRAL
5402	Kobieta kładzie szaszłyki na grillu	Nie ma kobiety umieszczającej szaszłyki na grillu	4	CONTRADICTION
5403	Kobieta wbija jajka do miski	Szaszłyki są umieszczane na grillu przez kobietę	2.5	NEUTRAL
5408	Dziecko gra na gitarze	Gitara jest używana przez dziecko do grania	4.9	ENTAILMENT
5410	Chłopiec śpiewa i gra na gitarze	Małe dziecko śpiewa i gra na gitarze	4.535	ENTAILMENT
5412	Małe dziecko śpiewa i gra na gitarze	Dziecko gra na gitarze	3.8	ENTAILMENT
5413	Chłopiec nie śpiewa i nie gra na gitarze	Dziecko gra na gitarze	2.8	NEUTRAL
5416	Dziecko gra na gitarze	Chłopiec śpiewa i gra na gitarze	3.9	NEUTRAL
5417	Mężczyzna z pasją gra na gitarze przed publicznością	Osoba z pasją gra na gitarze przed publicznością	4.7	ENTAILMENT
5418	Mężczyzna z pasją gra na gitarze przed publicznością	Kobieta z pasją gra na gitarze przed publicznością	3.9	NEUTRAL
5421	Kobieta obiera jedzenie	Mężczyzna z pasją gra na gitarze przed publicznością	1.1	NEUTRAL
5422	Nie ma kobiety obierającej ziemniaka	Mężczyzna z pasją gra na gitarze przed publicznością	1	NEUTRAL
5424	Kobieta obiera ziemniaka	Kobieta z pasją gra na gitarze przed publicznością	1.1	NEUTRAL
5425	Mężczyzna z pasją gra na gitarze przed publicznością	Kobieta obiera ziemniaka	1	NEUTRAL
5428	Ktoś sprawdza pocztę elektroniczną	Ktoś czyta pocztę elektroniczną	4.4	ENTAILMENT
5430	Mężczyzna czyta email	Ktoś sprawdza pocztę elektroniczną	4.065	ENTAILMENT
5431	Ktoś nie czyta wiadomości e - mail	Mężczyzna czyta email	2.8	CONTRADICTION
5433	Nie ma mężczyzny czytającego email	Ktoś czyta pocztę elektroniczną	3.7	NEUTRAL
5438	Dwie pandy nie leżą razem	Dwie pandy leżą razem	3.3	CONTRADICTION
5441	Dwoje młodych bawi się	Dwie pandy leżą razem	3	NEUTRAL
5442	Dwie pandy leżą razem	Dwie młode pandy śpią	3.8	NEUTRAL
5444	Ryby są przygotowywane przez kobietę	Kobieta przygotowuje rybę	4.9	ENTAILMENT
5445	Kobieta przygotowuje rybę	Nie ma kobiety przygotowującej ryby	3.7	CONTRADICTION
5448	Ryby są smażone przez kobietę	Kobieta przygotowuje rybę	4.6	ENTAILMENT
5450	Kobieta smaży rybę	Ryby są przygotowywane przez kobietę	4.5	ENTAILMENT
5451	Kobieta smaży rybę	Nie ma kobiety przygotowującej ryby	3.7	CONTRADICTION
5452	Kobieta smaży rybę	Kobieta przygotowuje rybę	4.4	ENTAILMENT
5453	Mężczyzna gra na flecie	Mężczyzna gra na instrumencie	4.5	ENTAILMENT
5465	Nie ma człowieka , który kosi trawę	Mężczyzna kosi trawę	4.2	CONTRADICTION
5469	Mężczyzna kosi trawę	Nie ma faceta koszącego trawnik	3.4	CONTRADICTION
5470	Facet kosi trawnik	Mężczyzna kosi trawę	4.7	ENTAILMENT
5472	Osoba smaży mięso na patelni	Osoba nie smaży mięsa na patelni	3.4	CONTRADICTION
5473	Skunks jest trzymany przez osobę	Człowiek trzyma skunksa	5	ENTAILMENT
5475	Osoba smaży mięso na patelni	Skunks jest trzymany przez osobę	1	NEUTRAL
5479	Człowiek trzyma skunksa	Osoba smaży mięso na patelni	1.3	NEUTRAL
5481	Kobieta wbija jajko do miski	Pani wyjmuje jajko z miski	3.5	NEUTRAL
5482	Mężczyzna wbija jajka do miski	Osoba wbija jaja do miski	4.5	ENTAILMENT
5484	Kobieta wbija jajko do miski	Osoba wbija jaja do miski	4.4	ENTAILMENT
5485	Kobieta rozbija jajka do miski	Kobieta wbija jajko do miski	4.8	ENTAILMENT
5486	Kobieta wbija jajko do naczynia	Mężczyzna wbija jajka do miski	3.2	NEUTRAL
5488	Mężczyzna wbija jajka do miski	Kobieta wbija jajko do miski	3.2	NEUTRAL
5490	Nie ma mężczyzny , który kroi pomidory	Mężczyzna tnie pomidory	3.4	CONTRADICTION
5493	Brokuły są cięte przez kobietę	Mężczyzna tnie pomidory	1.365	NEUTRAL
5494	Kobieta nie kroi brokułów	Mężczyzna tnie pomidory	2.2	NEUTRAL
5499	Kobieta kroi cytrynę	Mężczyzna kroi cytrynę	4	NEUTRAL
5506	Kobieta kroi cytrynę	Kobieta strzela ze strzelby	1.4	NEUTRAL
5509	Mężczyzna gra na perkusji	Mężczyzna gra na instrumencie	4.3	ENTAILMENT
5511	Mężczyzna używa gitary do grania	Mężczyzna gra na instrumencie	4.6	ENTAILMENT
5515	Mężczyzna gra na perkusji	Mężczyzna używa gitary do grania	3.5	NEUTRAL
5516	Mężczyzna rysuje po tablicy cyfrowej	Mężczyzna rysuje po tablicy	4.6	ENTAILMENT
5517	Mężczyzna nie rysuje po tablicy cyfrowej	Mężczyzna rysuje po tablicy cyfrowej	3.015	CONTRADICTION
5519	Mężczyzna rysuje jakieś kształty	Mężczyzna wymazuje jakieś kształty	4	NEUTRAL
5524	Mężczyzna rysuje jakieś kształty	Mężczyzna rysuje po tablicy cyfrowej	3.7	NEUTRAL
5527	Kobieta kroi tofu	Kobieta tnie tofu	4.8	ENTAILMENT
5528	Kobieta tnie tofu	Kobieta nie tnie tofu	3.4	CONTRADICTION
5529	Kobieta kroi tofu	Kobieta kroi cebulę	3.1	NEUTRAL
5536	Grupa ludzi maszeruje	Grupa ludzi idzie	3.9	ENTAILMENT
5539	Grupa ludzi tańczy na koncercie	Grupa ludzi stoi	2.5	NEUTRAL
5541	Grupa ludzi nie tańczy na koncercie	Grupa ludzi maszeruje	2	NEUTRAL
5542	Grupa ludzi tańczy na koncercie	Grupa ludzi maszeruje	3.1	NEUTRAL
5543	Mężczyzna pracuje na laptopie	Mężczyzna pracuje na komputerze	4.6	ENTAILMENT
5544	Na laptopie nie pracuje żaden mężczyzna	Mężczyzna pracuje na laptopie	3.7	CONTRADICTION
5547	Mężczyzna pracuje na laptopie	Mężczyzna karmi węża zwierzęciem	1.1	NEUTRAL
5550	Mężczyzna karmi węża myszą	Na laptopie nie pracuje żaden mężczyzna	1.1	NEUTRAL
5551	Mężczyzna karmi węża myszą	Mężczyzna pracuje na laptopie	1	NEUTRAL
5557	Chłopiec bawi się zabawkowym telefonem	Mężczyzna rysuje broń	1.2	NEUTRAL
5559	Mężczyzna celuje z broni	Dziewczynka bawi się zabawkowym telefonem	1	NEUTRAL
5562	Nie ma żadnej dziewczyny jadącej konno	Dziewczyna jedzie na koniu	4.1	CONTRADICTION
5564	Chłopiec kłusuje na koniu	Dziewczynka kłusuje na koniu	2.8	NEUTRAL
5566	Dziewczyna jedzie na koniu	Chłopiec kłusuje na koniu	3.8	NEUTRAL
5567	Dziewczynka kłusuje na koniu	Koń jest ujeżdżany przez dziewczynę	4.5	ENTAILMENT
5570	Mężczyzna rozbija płytę betonową młotem kowalskim	Mężczyzna rozbija blok betonu młotem kowalskim	4.7	ENTAILMENT
5571	Mężczyzna rozbija płytę betonową młotem kowalskim	Nie ma człowieka , który kruszyłby płytę betonową młotem kowalskim	4.5	CONTRADICTION
5572	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innej osobie	4.7	ENTAILMENT
5573	Kobieta używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	3.4	NEUTRAL
5574	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innej osobie	Mężczyzna rozbija płytę betonową młotem kowalskim	4.4	ENTAILMENT
5576	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	Mężczyzna rozbija blok betonu młotem kowalskim	4.5	ENTAILMENT
5577	Nie ma człowieka , który kruszyłby płytę betonową młotem kowalskim	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	3.5	CONTRADICTION
5578	Mężczyzna używa młota do rozbicia betonowego bloku , który jest na innym mężczyźnie	Mężczyzna rozbija płytę betonową młotem kowalskim	4.5	ENTAILMENT
5579	Pies szczeka na piłkę	Zwierzę szczeka na piłkę	4.2	ENTAILMENT
5581	Pies płynie po piłkę tenisową	Pies płynie po piłkę	4.4	ENTAILMENT
5583	Pies płynie po piłkę	Pies szczeka na piłkę	3.3	NEUTRAL
5585	Pies płynie po piłkę tenisową	Zwierzę szczeka na piłkę	2.1	NEUTRAL
5589	Dziewczynka je ciastko	Chłopiec je ciastko	3.9	NEUTRAL
5590	Kobieta je ciastko	Kobieta je ciasto	4	NEUTRAL
5592	Dziewczynka je ciastko	Kobieta je ciasto	3.4	NEUTRAL
5594	Ciastko jest jedzone przez dziewczynę	Kobieta je ciastko	3.9	NEUTRAL
5596	Dziewczynka je ciastko	Kobieta je ciastko	3.8	NEUTRAL
5597	Mężczyzna mówi	Mężczyzna przemawia	4.9	ENTAILMENT
5598	Mężczyzna przemawia	Nie ma nikogo , kto by przemawiał	3.1	CONTRADICTION
5599	Mężczyzna pluje	Osoba pluje	4.7	ENTAILMENT
5600	Nie ma plujących mężczyzn	Mężczyzna pluje	3.8	CONTRADICTION
5601	Mężczyzna przemawia	Osoba pluje	2.2	NEUTRAL
5605	Mężczyzna pluje	Mężczyzna przemawia	2.8	NEUTRAL
5606	Mężczyzna gra na keyboardzie	Mężczyzna gra na instrumencie	4.3	ENTAILMENT
5611	Mężczyzna gra na keyboardzie	Mężczyzna spada z byka mechanicznego	1.4	NEUTRAL
5616	Mężczyzna przecina but z mieczem	Nie ma mężczyzny , który przecinałby but mieczem	3.3	CONTRADICTION
5622	Nie ma mężczyzny , który przecinałby but mieczem	Mężczyzna odcina mieczem palec pustego skórzanego buta	3.7	CONTRADICTION
5625	Szef kuchni czyści miskę po zupie	Szef kuchni dostaje brudną miskę po zupie	3.3	NEUTRAL
5626	Mężczyzna wyciera krawędź miski	Mężczyzna czyści krawędź miski	4.9	ENTAILMENT
5628	Szef kuchni czyści miskę po zupie	Mężczyzna czyści krawędź miski	3.5	NEUTRAL
5629	Nie ma człowieka wycierającego krawędź miski	Szef kuchni czyści miskę po zupie	2.7	NEUTRAL
5630	Miska do zupy jest czyszczona przez kucharza	Mężczyzna wyciera krawędź miski	3.5	NEUTRAL
5631	Szef kuchni dostaje brudną miskę po zupie	Mężczyzna wyciera krawędź miski	3.2	NEUTRAL
5635	Młody chłopiec śpiewa i gra na gitarze	Dziecko śpiewa i gra na gitarze	4.5	ENTAILMENT
5636	Młody chłopiec śpiewa i gra na gitarze	Nie ma młodego chłopca śpiewającego i grającego na gitarze	3.6	CONTRADICTION
5638	Dziecko gra na gitarze	Nie ma młodego chłopca śpiewającego i grającego na gitarze	3.4	NEUTRAL
5639	Młody chłopiec śpiewa i gra na gitarze	Na gitarze gra dzieciak	4.4	ENTAILMENT
5644	Ktoś miesza chili w kociołku	Ktoś miesza chili w garnku	4.2	ENTAILMENT
5648	Ktoś miesza chili w kociołku	Dzbanek chili jest mieszany przez kogoś łyżką	4.4	ENTAILMENT
5649	Nikt nie wymieszał naczynia z chili łyżką	Ktoś miesza chili w kociołku	3.2	NEUTRAL
5650	Ktoś miesza chili w kociołku	Ktoś miesza garnek chili łyżką	4.1	NEUTRAL
5652	Człowiek je przy stole	Człowiek nie je przy stole	3.95	CONTRADICTION
5654	Osoba nie ścieli łóżka	Osoba ścieli łóżko	3	CONTRADICTION
5655	Mężczyzna ścieli łóżko	Człowiek je przy stole	1	NEUTRAL
5658	Człowiek nie je przy stole	Osoba ścieli łóżko	1.3	NEUTRAL
5660	Kot bawi się małą butelką	Zwierzę bawi się małą butelką	4.4	ENTAILMENT
5661	Kot bawi się małą butelką	Kot bawi się dużą butelką	3.5	NEUTRAL
5662	Butelka jest lizana przez kota	Kot liże butelkę	4.9	ENTAILMENT
5665	Kot bawi się małą butelką	Pies liże butelkę	1.8	NEUTRAL
5666	Kot liże butelkę	Zwierzę bawi się małą butelką	3.6	NEUTRAL
5667	Kot liże butelkę	Kot bawi się dużą butelką	3.7	NEUTRAL
